timestamp,open,high,low,close,volume,close_predicted_1
2018-05-12,8441.44043,8664.860352,8223.5,8504.889648,6821380096.0,8609.501953125
2018-05-13,8515.490234,8773.549805,8395.120117,8723.94043,5866379776.0,8650.0361328125
2018-05-14,8713.099609,8881.120117,8367.969727,8716.790039,7364149760.0,8553.8466796875
2018-05-15,8705.19043,8836.19043,8456.450195,8510.379883,6705710080.0,8585.923828125
2018-05-16,8504.410156,8508.429688,8175.490234,8368.830078,6760220160.0,8579.9453125
2018-05-17,8370.049805,8445.540039,8054.120117,8094.319824,5862530048.0,8579.8447265625
2018-05-18,8091.830078,8274.120117,7974.819824,8250.969727,5764190208.0,8599.85546875
2018-05-19,8255.730469,8372.05957,8183.350098,8247.179688,4712399872.0,8667.5107421875
2018-05-20,8246.990234,8562.410156,8205.240234,8513.25,5191059968.0,8561.583984375
2018-05-21,8522.330078,8557.519531,8365.120117,8418.990234,5154990080.0,8669.544921875
2018-05-22,8419.870117,8423.25,8004.580078,8041.779785,5137010176.0,8535.1181640625
2018-05-23,8037.080078,8054.660156,7507.879883,7557.819824,6491120128.0,8366.2587890625
2018-05-24,7561.120117,7738.600098,7331.140137,7587.339844,6049220096.0,8216.3330078125
2018-05-25,7592.299805,7659.140137,7392.649902,7480.140137,4867829760.0,8201.7470703125
2018-05-26,7486.47998,7595.160156,7349.120117,7355.879883,4051539968.0,8141.736328125
2018-05-27,7362.080078,7381.740234,7270.959961,7368.220215,4056519936.0,8190.03662109375
2018-05-28,7371.310059,7419.049805,7100.890137,7135.990234,5040600064.0,8177.173828125
2018-05-29,7129.459961,7526.419922,7090.680176,7472.589844,5662660096.0,8011.2861328125
2018-05-30,7469.72998,7573.77002,7313.600098,7406.52002,4922540032.0,7922.10498046875
2018-05-31,7406.149902,7608.899902,7361.129883,7494.169922,5127130112.0,7860.19287109375
2018-06-01,7500.700195,7604.72998,7407.339844,7541.450195,4921460224.0,7819.70703125
2018-06-02,7536.720215,7695.830078,7497.259766,7643.450195,4939299840.0,7712.0830078125
2018-06-03,7632.089844,7754.890137,7613.040039,7720.25,4851760128.0,7809.1650390625
2018-06-04,7722.529785,7753.819824,7474.040039,7514.470215,4993169920.0,7669.50732421875
2018-06-05,7500.899902,7643.22998,7397.0,7633.759766,4961739776.0,7701.5224609375
2018-06-06,7625.970215,7680.430176,7502.009766,7653.97998,4692259840.0,7724.93701171875
2018-06-07,7650.819824,7741.27002,7650.819824,7678.240234,4485799936.0,7686.18115234375
2018-06-08,7685.140137,7698.189941,7558.399902,7624.919922,4227579904.0,7734.751953125
2018-06-09,7632.52002,7683.580078,7531.97998,7531.97998,3845220096.0,7844.81884765625
2018-06-10,7499.549805,7499.549805,6709.069824,6786.02002,5804839936.0,7868.0625
2018-06-11,6799.290039,6910.180176,6706.629883,6906.919922,4745269760.0,7787.62841796875
2018-06-12,6905.819824,6907.959961,6542.080078,6582.359863,4654380032.0,7754.2626953125
2018-06-13,6596.879883,6631.660156,6285.629883,6349.899902,5052349952.0,7696.5185546875
2018-06-14,6342.75,6707.140137,6334.459961,6675.350098,5138710016.0,7631.46484375
2018-06-15,6674.080078,6681.080078,6433.870117,6456.580078,3955389952.0,7603.5908203125
2018-06-16,6455.450195,6592.490234,6402.290039,6550.160156,3194170112.0,7585.1357421875
2018-06-17,6545.529785,6589.109863,6499.27002,6499.27002,3104019968.0,7597.087890625
2018-06-18,6510.069824,6781.140137,6446.680176,6734.819824,4039200000.0,7584.1044921875
2018-06-19,6742.390137,6822.5,6709.919922,6769.939941,4057029888.0,7442.1708984375
2018-06-20,6770.759766,6821.560059,6611.879883,6776.549805,3888640000.0,7368.345703125
2018-06-21,6780.089844,6810.939941,6715.169922,6729.740234,3529129984.0,7357.53955078125
2018-06-22,6737.879883,6747.080078,6006.600098,6083.689941,5079810048.0,7295.1279296875
2018-06-23,6090.100098,6224.819824,6071.810059,6162.47998,3431360000.0,7175.5673828125
2018-06-24,6164.279785,6223.779785,5826.410156,6173.22998,4566909952.0,7022.923828125
2018-06-25,6171.970215,6327.370117,6119.680176,6249.180176,5500810240.0,6965.9267578125
2018-06-26,6253.549805,6290.160156,6093.669922,6093.669922,3279759872.0,6853.8701171875
2018-06-27,6084.399902,6180.0,6052.850098,6157.129883,3296219904.0,6743.0556640625
2018-06-28,6153.160156,6170.410156,5873.049805,5903.439941,3467800064.0,6651.541015625
2018-06-29,5898.129883,6261.660156,5835.75,6218.299805,3966230016.0,6537.0068359375
2018-06-30,6214.220215,6465.509766,6214.220215,6404.0,4543860224.0,6428.2275390625
2018-07-01,6411.680176,6432.850098,6289.290039,6385.819824,4788259840.0,6380.525390625
2018-07-02,6380.379883,6683.859863,6305.700195,6614.180176,4396930048.0,6393.6640625
2018-07-03,6596.660156,6671.370117,6447.75,6529.589844,4672309760.0,6349.23388671875
2018-07-04,6550.870117,6771.919922,6450.459961,6597.549805,4176689920.0,6329.73828125
2018-07-05,6599.709961,6749.540039,6546.649902,6639.140137,4999240192.0,6195.90576171875
2018-07-06,6638.689941,6700.939941,6533.549805,6673.5,4313959936.0,6259.64599609375
2018-07-07,6668.709961,6863.990234,6579.240234,6856.930176,3961080064.0,6286.15478515625
2018-07-08,6857.799805,6885.910156,6747.97998,6773.879883,3386210048.0,6353.0869140625
2018-07-09,6775.080078,6838.680176,6724.339844,6741.75,3718129920.0,6313.5068359375
2018-07-10,6739.209961,6767.740234,6320.720215,6329.950195,4052430080.0,6329.890625
2018-07-11,6330.77002,6444.959961,6330.470215,6394.709961,3644859904.0,6333.98291015625
2018-07-12,6396.779785,6397.100098,6136.419922,6228.810059,3770170112.0,6371.82177734375
2018-07-13,6235.029785,6310.549805,6192.240234,6238.049805,3805400064.0,6322.8662109375
2018-07-14,6247.5,6298.189941,6212.220215,6276.120117,2923670016.0,6247.90087890625
2018-07-15,6272.700195,6403.459961,6256.509766,6359.640137,3285459968.0,6208.53125
2018-07-16,6357.009766,6741.75,6357.009766,6741.75,4725799936.0,6232.61474609375
2018-07-17,6739.649902,7387.240234,6684.169922,7321.040039,5961950208.0,6250.07861328125
2018-07-18,7315.319824,7534.990234,7280.470215,7370.779785,6103410176.0,6368.693359375
2018-07-19,7378.200195,7494.459961,7295.459961,7466.859863,5111629824.0,6517.45361328125
2018-07-20,7467.399902,7594.669922,7323.259766,7354.129883,4936869888.0,6608.44482421875
2018-07-21,7352.720215,7437.640137,7262.410156,7419.290039,3726609920.0,6691.3515625
2018-07-22,7417.799805,7537.950195,7383.819824,7418.490234,3695460096.0,6725.6279296875
2018-07-23,7414.709961,7771.5,7409.100098,7711.109863,5132480000.0,6842.6396484375
2018-07-24,7716.509766,8424.269531,7705.5,8424.269531,7277689856.0,6874.15478515625
2018-07-25,8379.660156,8416.870117,8086.359863,8181.390137,5845400064.0,7106.06005859375
2018-07-26,8176.850098,8290.330078,7878.709961,7951.580078,4899089920.0,7232.5234375
2018-07-27,7950.399902,8262.660156,7839.759766,8165.009766,5195879936.0,7321.08544921875
2018-07-28,8169.060059,8222.849609,8110.77002,8192.150391,3988750080.0,7426.4365234375
2018-07-29,8205.820313,8272.259766,8141.180176,8218.459961,4107190016.0,7537.70654296875
2018-07-30,8221.580078,8235.5,7917.5,8180.47998,5551400000.0,7644.611328125
2018-07-31,8181.200195,8181.529785,7696.930176,7780.439941,5287530000.0,7610.90576171875
2018-08-01,7769.040039,7769.040039,7504.950195,7624.910156,4797620000.0,7642.888671875
2018-08-02,7634.189941,7712.77002,7523.439941,7567.149902,4214110000.0,7582.56201171875
2018-08-03,7562.140137,7562.140137,7328.649902,7434.390137,4627150000.0,7636.623046875
2018-08-04,7438.669922,7497.490234,6984.069824,7032.850098,4268390000.0,7593.5576171875
2018-08-05,7031.080078,7102.77002,6940.700195,7068.47998,3679110000.0,7512.81201171875
2018-08-06,7062.939941,7166.549805,6890.540039,6951.799805,3925900000.0,7485.02734375
2018-08-07,6958.319824,7146.560059,6748.240234,6753.120117,4682800000.0,7430.9169921875
2018-08-08,6746.850098,6746.850098,6226.220215,6305.799805,5064430000.0,7392.06396484375
2018-08-09,6305.560059,6625.72998,6249.069824,6568.22998,4267040000.0,7214.23193359375
2018-08-10,6571.419922,6591.259766,6124.52002,6184.709961,4528680000.0,7059.54736328125
2018-08-11,6185.790039,6455.740234,6109.029785,6295.72998,4047850000.0,6984.2744140625
2018-08-12,6283.649902,6409.850098,6237.5,6322.689941,5665250000.0,6944.5908203125
2018-08-13,6341.359863,6537.049805,6225.720215,6297.569824,4083980000.0,6900.80224609375
2018-08-14,6287.660156,6287.939941,5971.049805,6199.709961,5301700000.0,6806.22021484375
2018-08-15,6221.419922,6588.490234,6221.419922,6308.52002,4895450000.0,6805.41162109375
2018-08-16,6294.22998,6473.5,6276.410156,6334.72998,4328420000.0,6714.02880859375
2018-08-17,6340.910156,6582.5,6324.970215,6580.629883,4992990000.0,6683.421875
2018-08-18,6583.430176,6617.350098,6353.72998,6423.759766,3984520000.0,6673.02978515625
2018-08-19,6422.569824,6537.97998,6361.549805,6506.069824,3311170000.0,6660.5107421875
2018-08-20,6500.509766,6536.919922,6297.930176,6308.529785,3665100000.0,6677.951171875
2018-08-21,6301.069824,6500.870117,6298.240234,6488.759766,3377180000.0,6603.65625
2018-08-22,6486.25,6816.790039,6310.109863,6376.709961,4668110000.0,6635.76953125
2018-08-23,6371.339844,6546.540039,6371.339844,6534.879883,3426180000.0,6642.865234375
2018-08-24,6551.52002,6719.959961,6498.640137,6719.959961,4097820000.0,6675.50048828125
2018-08-25,6719.950195,6789.629883,6700.959961,6763.189941,3312600000.0,6714.6650390625
2018-08-26,6754.640137,6774.75,6620.75,6707.259766,3295500000.0,6793.59765625
2018-08-27,6710.799805,6884.640137,6689.709961,6884.640137,4019000000.0,6773.2041015625
2018-08-28,6891.080078,7109.560059,6882.339844,7096.279785,4659940000.0,6850.94189453125
2018-08-29,7091.709961,7113.299805,6970.819824,7047.160156,4145880000.0,6868.81787109375
2018-08-30,7043.759766,7072.689941,6834.689941,6978.22998,4463250000.0,6927.19287109375
2018-08-31,6973.970215,7057.169922,6920.160156,7037.580078,4495650000.0,6913.03369140625
2018-09-01,7044.810059,7242.290039,7038.049805,7193.25,4116050000.0,6989.611328125
2018-09-02,7189.580078,7306.310059,7132.160156,7272.720215,4329540000.0,7091.79736328125
2018-09-03,7279.029785,7317.939941,7208.149902,7260.060059,4087760000.0,7147.353515625
2018-09-04,7263.0,7388.259766,7255.439941,7361.660156,4273640000.0,7221.916015625
2018-09-05,7361.459961,7388.430176,6792.830078,6792.830078,5800460000.0,7284.6083984375
2018-09-06,6755.140137,6755.140137,6404.720215,6529.169922,5523470000.0,7330.93701171875
2018-09-07,6528.919922,6555.290039,6396.870117,6467.069824,4264680000.0,7295.4375
2018-09-08,6460.169922,6534.25,6197.52002,6225.97998,3835060000.0,7235.91943359375
2018-09-09,6223.379883,6446.259766,6201.220215,6300.859863,3671890000.0,7170.7060546875
2018-09-10,6301.569824,6374.97998,6292.759766,6329.700195,3714100000.0,7081.72314453125
2018-09-11,6331.879883,6398.919922,6260.209961,6321.200195,3849910000.0,7003.41015625
2018-09-12,6317.009766,6363.870117,6265.089844,6351.799805,4064230000.0,6947.4326171875
2018-09-13,6354.240234,6535.410156,6354.240234,6517.310059,4210910000.0,6963.4453125
2018-09-14,6515.410156,6596.100098,6456.169922,6512.709961,4076220000.0,6953.8720703125
2018-09-15,6509.399902,6561.720215,6493.549805,6543.200195,3216300000.0,6911.53173828125
2018-09-16,6536.680176,6544.330078,6460.100098,6517.180176,3273730000.0,6900.02978515625
2018-09-17,6514.060059,6540.209961,6257.52002,6281.200195,3910780000.0,6856.7744140625
2018-09-18,6280.910156,6384.180176,6265.709961,6371.299805,4180090000.0,6837.130859375
2018-09-19,6371.850098,6448.459961,6208.339844,6398.540039,4431340000.0,6812.31201171875
2018-09-20,6398.850098,6529.259766,6395.950195,6519.669922,4348110000.0,6775.384765625
2018-09-21,6513.870117,6794.330078,6496.359863,6734.950195,6531940000.0,6761.19970703125
2018-09-22,6735.049805,6814.560059,6616.799805,6721.97998,4509660000.0,6827.0634765625
2018-09-23,6715.319824,6766.149902,6679.419922,6710.629883,4197500000.0,6826.11669921875
2018-09-24,6704.77002,6713.560059,6580.899902,6595.410156,4177310000.0,6815.25341796875
2018-09-25,6603.640137,6603.640137,6381.859863,6446.470215,4726180000.0,6823.62744140625
2018-09-26,6452.790039,6585.910156,6397.890137,6495.0,4437300000.0,6724.326171875
2018-09-27,6495.290039,6712.100098,6464.950195,6676.75,4606810000.0,6620.9873046875
2018-09-28,6678.75,6785.029785,6598.319824,6644.129883,5014430000.0,6554.060546875
2018-09-29,6643.100098,6643.100098,6511.649902,6601.959961,4363690000.0,6517.65283203125
2018-09-30,6604.709961,6643.779785,6566.540039,6625.560059,4002280000.0,6540.11962890625
2018-10-01,6619.850098,6653.299805,6549.080078,6589.620117,4000970000.0,6484.830078125
2018-10-02,6593.240234,6611.839844,6537.899902,6556.100098,3979260000.0,6417.095703125
2018-10-03,6553.859863,6571.459961,6454.029785,6502.589844,3887310000.0,6389.240234375
2018-10-04,6497.910156,6603.310059,6497.910156,6576.689941,3838410000.0,6357.33203125
2018-10-05,6574.149902,6623.620117,6557.410156,6622.47998,3671500000.0,6347.71533203125
2018-10-06,6622.450195,6628.540039,6577.799805,6588.310059,3259740000.0,6375.30810546875
2018-10-07,6590.680176,6641.490234,6557.040039,6602.950195,3306630000.0,6337.0615234375
2018-10-08,6600.189941,6675.060059,6576.040039,6652.22998,3979460000.0,6282.453125
2018-10-09,6653.080078,6661.410156,6606.939941,6642.640137,3580810000.0,6263.80810546875
2018-10-10,6640.290039,6640.290039,6538.959961,6585.529785,3787650000.0,6327.97900390625
2018-10-11,6586.740234,6586.740234,6243.740234,6256.240234,5181640000.0,6311.66650390625
2018-10-12,6239.25,6328.5,6236.470215,6274.580078,3783500000.0,6286.2451171875
2018-10-13,6278.080078,6308.509766,6259.810059,6285.990234,3064030000.0,6289.2109375
2018-10-14,6288.490234,6363.209961,6280.149902,6290.930176,3085320000.0,6334.90234375
2018-10-15,6292.640137,6965.060059,6258.680176,6596.540039,7370770000.0,6413.779296875
2018-10-16,6601.410156,6673.589844,6571.370117,6596.109863,4074800000.0,6496.4931640625
2018-10-17,6590.52002,6601.209961,6517.450195,6544.430176,4088420000.0,6597.822265625
2018-10-18,6542.330078,6567.540039,6450.040039,6476.709961,3924080000.0,6696.25244140625
2018-10-19,6478.069824,6493.680176,6445.310059,6465.410156,3578870000.0,6769.34814453125
2018-10-20,6460.919922,6497.720215,6449.0,6489.189941,3379130000.0,6794.57421875
2018-10-21,6490.089844,6556.379883,6476.0,6482.350098,3253610000.0,6831.0234375
2018-10-22,6486.049805,6543.799805,6462.97998,6487.160156,3672860000.0,6882.7236328125
2018-10-23,6472.359863,6506.009766,6451.27002,6475.740234,3716150000.0,6883.9423828125
2018-10-24,6478.890137,6521.990234,6468.859863,6495.839844,3424670000.0,6896.166015625
2018-10-25,6484.649902,6504.649902,6447.029785,6476.290039,3230550000.0,6883.79345703125
2018-10-26,6468.439941,6498.290039,6449.609863,6474.75,3306050000.0,6849.48046875
2018-10-27,6480.839844,6507.410156,6453.529785,6480.379883,3393250000.0,6795.755859375
2018-10-28,6482.660156,6502.279785,6447.910156,6486.390137,3445190000.0,6749.30126953125
2018-10-29,6492.350098,6503.600098,6306.990234,6332.629883,4199910000.0,6688.48486328125
2018-10-30,6337.040039,6364.990234,6310.140137,6334.27002,3781100000.0,6637.40625
2018-10-31,6336.990234,6349.160156,6316.879883,6317.609863,4191240000.0,6616.10205078125
2018-11-01,6318.140137,6547.140137,6311.830078,6377.779785,3789400000.0,6575.49267578125
2018-11-02,6378.919922,6396.859863,6327.379883,6388.439941,4234870000.0,6507.44482421875
2018-11-03,6387.240234,6400.069824,6342.370117,6361.259766,3658640000.0,6485.4375
2018-11-04,6365.470215,6388.629883,6294.569824,6376.129883,4390020000.0,6449.92138671875
2018-11-05,6363.620117,6480.589844,6363.620117,6419.660156,4174800000.0,6404.5205078125
2018-11-06,6433.379883,6463.549805,6408.160156,6461.009766,4700040000.0,6379.44580078125
2018-11-07,6468.5,6552.160156,6468.310059,6530.140137,4941260000.0,6341.38671875
2018-11-08,6522.27002,6536.919922,6438.529785,6453.720215,4665260000.0,6344.84130859375
2018-11-09,6442.600098,6456.459961,6373.370117,6385.620117,4346820000.0,6344.4140625
2018-11-10,6386.129883,6437.279785,6385.310059,6409.220215,3705320000.0,6358.86865234375
2018-11-11,6413.629883,6423.25,6350.169922,6411.27002,3939060000.0,6350.51806640625
2018-11-12,6411.759766,6434.209961,6360.470215,6371.27002,4295770000.0,6361.439453125
2018-11-13,6373.189941,6395.27002,6342.669922,6359.490234,4503800000.0,6368.39990234375
2018-11-14,6351.240234,6371.549805,5544.089844,5738.350098,7398940000.0,6361.40576171875
2018-11-15,5736.149902,5774.819824,5358.379883,5648.029785,7032140000.0,6302.59521484375
2018-11-16,5645.319824,5657.02002,5498.939941,5575.549805,5279320000.0,6300.7734375
2018-11-17,5578.580078,5578.580078,5519.560059,5554.330078,4303150000.0,6247.3583984375
2018-11-18,5559.740234,5653.609863,5559.740234,5623.540039,4159680000.0,6273.076171875
2018-11-19,5620.779785,5620.779785,4842.910156,4871.490234,7039560000.0,6265.91650390625
2018-11-20,4863.930176,4951.609863,4272.109863,4451.870117,8428290000.0,6167.95703125
2018-11-21,4465.540039,4675.72998,4343.97998,4602.169922,6120120000.0,6113.32080078125
2018-11-22,4611.569824,4629.640137,4365.640137,4365.939941,4569370000.0,6023.451171875
2018-11-23,4360.700195,4396.419922,4195.680176,4347.109863,4871490000.0,5909.53173828125
2018-11-24,4347.689941,4413.089844,3795.159912,3880.76001,4679500000.0,5796.99755859375
2018-11-25,3880.780029,4120.870117,3585.060059,4009.969971,6825640000.0,5597.9853515625
2018-11-26,4015.070068,4107.140137,3643.919922,3779.129883,6476900000.0,5499.68896484375
2018-11-27,3765.949951,3862.959961,3661.01001,3820.719971,5998720000.0,5419.1083984375
2018-11-28,3822.469971,4385.899902,3822.469971,4257.419922,7280280000.0,5302.90380859375
2018-11-29,4269.004395,4413.020508,4145.765137,4278.84668,6503347767.0,5120.91748046875
2018-11-30,4289.088867,4322.976563,3942.822021,4017.268555,6048016717.0,4997.0048828125
2018-12-01,4024.464355,4309.377441,3969.710693,4214.671875,5375314093.0,4845.638671875
2018-12-02,4200.733398,4301.519531,4110.978516,4139.87793,5262697895.0,4738.3818359375
2018-12-03,4147.32373,4155.979492,3840.446289,3894.130859,5089570994.0,4602.40478515625
2018-12-04,3886.294922,4075.627686,3832.75,3956.893799,5028069239.0,4547.77197265625
2018-12-05,3958.894775,3969.535889,3753.994873,3753.994873,5302481574.0,4467.92333984375
2018-12-06,3754.074463,3874.966064,3521.101807,3521.101807,5878333109.0,4386.86474609375
2018-12-07,3512.590332,3512.590332,3280.22876,3419.937256,6835615448.0,4302.31396484375
2018-12-08,3421.9104,3506.043457,3350.650635,3476.114746,5305024497.0,4170.00634765625
2018-12-09,3473.227539,3685.305664,3469.094238,3614.234375,4947372847.0,4074.82177734375
2018-12-10,3612.046387,3647.33252,3470.144531,3502.656006,5020968740.0,4006.09423828125
2018-12-11,3497.554688,3513.185059,3392.25,3424.588135,4696765188.0,3942.84912109375
2018-12-12,3421.458252,3534.228516,3413.481445,3486.950195,4139364829.0,3836.14892578125
2018-12-13,3487.879395,3489.739502,3298.13208,3313.677246,4343372456.0,3786.99462890625
2018-12-14,3311.751953,3329.555908,3206.542236,3242.484863,4372763663.0,3759.84326171875
2018-12-15,3243.997559,3275.37793,3191.303467,3236.761719,3551763561.0,3642.35498046875
2018-12-16,3236.274658,3305.753174,3233.819824,3252.839111,3744248994.0,3554.13134765625
2018-12-17,3253.123047,3597.917969,3253.123047,3545.864746,5409247918.0,3468.97998046875
2018-12-18,3544.761475,3701.349365,3487.169189,3696.059082,5911325473.0,3418.38427734375
2018-12-19,3706.824951,3949.322998,3687.22998,3745.950684,6810689119.0,3405.31396484375
2018-12-20,3742.195068,4191.228516,3728.974609,4134.441406,8927129279.0,3317.23779296875
2018-12-21,4133.703613,4198.429688,3850.946289,3896.543701,7206015706.0,3333.28662109375
2018-12-22,3898.08374,4014.182617,3855.739014,4014.182617,5605823233.0,3304.25732421875
2018-12-23,4020.994629,4085.723633,3976.405762,3998.980225,6151275490.0,3310.33056640625
2018-12-24,4000.331787,4271.79248,4000.331787,4078.599121,7240968501.0,3337.13232421875
2018-12-25,4081.030518,4089.561523,3760.020508,3815.490723,6158207293.0,3356.86181640625
2018-12-26,3819.666748,3893.359619,3769.86377,3857.297607,5326547918.0,3318.88427734375
2018-12-27,3854.688477,3874.416992,3645.448486,3654.833496,5130222366.0,3354.06982421875
2018-12-28,3653.131836,3956.135986,3642.63208,3923.918701,5631554348.0,3324.73876953125
2018-12-29,3932.491699,3963.758789,3820.408691,3820.408691,4991655917.0,3365.36767578125
2018-12-30,3822.384766,3901.908936,3797.219238,3865.952637,4770578575.0,3383.65869140625
2018-12-31,3866.839111,3868.74292,3725.867432,3742.700439,4661840806.0,3394.30517578125
2019-01-01,3746.713379,3850.913818,3707.231201,3843.52002,4324200990.0,3402.36669921875
2019-01-02,3849.216309,3947.981201,3817.409424,3943.409424,5244856836.0,3434.23681640625
2019-01-03,3931.048584,3935.685059,3826.2229,3836.741211,4530215219.0,3519.67236328125
2019-01-04,3832.040039,3865.93457,3783.85376,3857.717529,4847965467.0,3573.03564453125
2019-01-05,3851.973877,3904.903076,3836.900146,3845.19458,5137609824.0,3577.24462890625
2019-01-06,3836.519043,4093.297363,3826.513184,4076.632568,5597027440.0,3581.67724609375
2019-01-07,4078.584961,4092.613525,4020.894043,4025.248291,5228625637.0,3681.44482421875
2019-01-08,4028.472168,4109.020996,3996.955322,4030.8479,5306593305.0,3680.53076171875
2019-01-09,4031.552002,4068.403564,4022.662842,4035.296387,5115905225.0,3660.45458984375
2019-01-10,4034.411377,4064.06665,3659.174561,3678.924561,6874143796.0,3640.95458984375
2019-01-11,3674.015381,3713.881836,3653.069824,3687.365479,5538712865.0,3545.56591796875
2019-01-12,3686.973145,3698.978271,3653.810791,3661.301025,4778170883.0,3558.63232421875
2019-01-13,3658.868164,3674.76001,3544.927246,3552.953125,4681302466.0,3571.68310546875
2019-01-14,3557.311035,3727.836182,3552.285156,3706.052246,5651384490.0,3626.63330078125
2019-01-15,3704.216309,3720.15332,3619.949219,3630.675293,5537192302.0,3661.49658203125
2019-01-16,3631.509766,3685.7771,3624.67334,3655.006836,5394457145.0,3666.09228515625
2019-01-17,3651.871094,3680.135986,3621.960938,3678.563965,5464420383.0,3680.84716796875
2019-01-18,3677.990479,3682.52002,3637.080811,3657.839355,5002961727.0,3695.99951171875
2019-01-19,3652.37793,3758.533447,3652.37793,3728.568359,5955691380.0,3682.81005859375
2019-01-20,3725.446045,3743.387939,3583.019531,3601.013672,5582489560.0,3745.46923828125
2019-01-21,3600.372803,3608.84082,3558.537109,3576.032471,5004347059.0,3717.93212890625
2019-01-22,3575.081299,3620.746582,3539.721436,3604.577148,5313623556.0,3758.69775390625
2019-01-23,3605.557129,3623.067871,3565.313965,3585.123047,5433755649.0,3767.88623046875
2019-01-24,3584.500244,3616.087402,3569.092773,3600.865479,5262869046.0,3776.68994140625
2019-01-25,3607.390381,3612.927734,3575.597412,3599.765869,5265847539.0,3811.70654296875
2019-01-26,3599.715332,3654.933105,3593.345947,3602.460449,5098183235.0,3845.70361328125
2019-01-27,3604.687256,3612.671387,3567.24585,3583.96582,5570752966.0,3853.29052734375
2019-01-28,3584.283203,3586.750977,3439.23291,3470.450439,6908930483.0,3822.94287109375
2019-01-29,3468.870117,3476.06543,3400.819824,3448.116943,5897159493.0,3808.08935546875
2019-01-30,3443.896973,3495.174805,3429.387939,3486.181641,5955112627.0,3811.27392578125
2019-01-31,3485.40918,3504.804932,3447.915771,3457.792725,5831198271.0,3838.33837890625
2019-02-01,3460.547119,3501.954102,3431.591553,3487.945313,5422926707.0,3857.77294921875
2019-02-02,3484.625977,3523.287354,3467.574707,3521.060791,5071623601.0,3863.13916015625
2019-02-03,3516.139648,3521.388184,3447.924316,3464.013428,5043937584.0,3882.84716796875
2019-02-04,3467.21167,3476.223877,3442.586914,3459.154053,5332718886.0,3939.15576171875
2019-02-05,3454.950928,3478.148193,3451.937012,3466.357422,5227549545.0,3880.52099609375
2019-02-06,3469.091797,3469.091797,3398.56543,3413.767822,5482196038.0,3847.97412109375
2019-02-07,3414.929443,3427.945557,3394.218506,3399.47168,5004962683.0,3889.67333984375
2019-02-08,3401.376465,3695.614014,3391.023682,3666.780273,7735623101.0,3827.88720703125
2019-02-09,3671.585938,3679.941406,3646.559326,3671.203613,6158833645.0,3777.65380859375
2019-02-10,3673.201416,3695.036133,3640.97998,3690.188232,6282256903.0,3777.63916015625
2019-02-11,3695.613037,3695.613037,3642.287842,3648.430664,6277056434.0,3746.77587890625
2019-02-12,3642.751953,3668.586914,3618.556885,3653.528564,6480384532.0,3715.78076171875
2019-02-13,3653.604004,3669.746582,3617.246338,3632.070557,6438903823.0,3746.09326171875
2019-02-14,3631.170166,3646.256592,3607.697754,3616.880859,6271044418.0,3686.24755859375
2019-02-15,3617.368408,3647.795166,3608.206543,3620.810791,6091952231.0,3696.06396484375
2019-02-16,3615.270264,3652.841309,3615.270264,3629.787598,5934744052.0,3643.70361328125
2019-02-17,3633.359375,3680.537354,3619.182129,3673.836182,7039512503.0,3654.70458984375
2019-02-18,3671.369873,3936.665039,3669.982422,3915.714355,9908216640.0,3642.33154296875
2019-02-19,3911.661621,4010.879395,3908.153076,3947.094482,9933626655.0,3694.75732421875
2019-02-20,3946.685059,4000.486328,3926.246826,3999.820557,8693373948.0,3740.92626953125
2019-02-21,4000.256836,4010.009521,3940.108154,3954.118164,7775128102.0,3762.96826171875
2019-02-22,3952.406494,4006.53833,3950.816406,4005.526611,7826525254.0,3807.68603515625
2019-02-23,3998.91626,4166.286133,3968.726807,4142.526855,8922258316.0,3799.67724609375
2019-02-24,4145.458008,4210.641602,3793.708984,3810.42749,10794227451.0,3864.13623046875
2019-02-25,3807.002441,3913.707275,3807.002441,3882.696289,9318796067.0,3860.00927734375
2019-02-26,3878.697266,3891.578857,3837.986328,3854.35791,7931218996.0,3898.08935546875
2019-02-27,3857.479736,3888.80249,3787.058838,3851.047363,8301309684.0,3888.24462890625
2019-02-28,3848.261963,3906.05835,3845.821289,3854.7854,8399767798.0,3885.87646484375
2019-03-01,3853.75708,3907.79541,3851.692383,3859.58374,7661247975.0,3844.18408203125
2019-03-02,3855.318115,3874.607422,3832.12793,3864.415039,7578786076.0,3843.22314453125
2019-03-03,3862.266113,3875.483643,3836.905762,3847.175781,7253558152.0,3823.17333984375
2019-03-04,3845.091553,3867.381836,3733.749756,3761.557129,9029175788.0,3793.30419921875
2019-03-05,3759.83252,3903.916748,3745.183105,3896.375,10174126415.0,3780.59326171875
2019-03-06,3897.081055,3919.510498,3871.460693,3903.942627,9175291529.0,3780.93408203125
2019-03-07,3903.384766,3939.373291,3894.113037,3911.484375,9584165519.0,3775.37060546875
2019-03-08,3913.22583,3950.432129,3875.228516,3901.131592,10638638944.0,3778.46337890625
2019-03-09,3894.55249,3987.237793,3892.390381,3963.313721,10796103518.0,3784.18310546875
2019-03-10,3966.174316,3966.174316,3924.381104,3951.599854,9713267607.0,3794.58154296875
2019-03-11,3953.740234,3966.384766,3889.239014,3905.227295,10125901903.0,3793.61865234375
2019-03-12,3903.758301,3926.88916,3863.559082,3909.15625,9809887079.0,3760.77587890625
2019-03-13,3913.047363,3926.597656,3891.904297,3906.717285,9469184841.0,3780.43115234375
