timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2022-07-24,22465.50977,22974.00195,22306.83984,22609.16406,23565495303.0,20234.50390625,21008.193359375,20908.361328125,20733.66015625,21157.939453125,22605.48046875,20134.67578125
2022-07-25,22607.15625,22649.12109,21361.64258,21361.70117,35574561406.0,20224.052734375,22331.490234375,21767.876953125,23826.30078125,21988.421875,22797.087890625,20763.166015625
2022-07-26,21361.12109,21361.12109,20776.81641,21239.75391,28624673855.0,20256.939453125,21072.0234375,21239.83203125,21647.375,21191.88671875,22294.64453125,20161.044921875
2022-07-27,21244.16992,22986.5293,21070.80664,22930.54883,31758955233.0,19648.744140625,21042.14453125,21963.20703125,24017.884765625,21608.953125,21561.71875,20687.890625
2022-07-28,22933.64063,24110.4707,22722.26563,23843.88672,40212386158.0,20273.58984375,21196.79296875,21266.03515625,22673.921875,21589.15625,21635.318359375,20412.072265625
2022-07-29,23845.21289,24294.78711,23481.17383,23804.63281,35887249746.0,20135.111328125,22715.30859375,21728.103515625,24734.595703125,21997.341796875,21660.794921875,21167.19140625
2022-07-30,23796.81836,24572.58008,23580.50781,23656.20703,28148218301.0,20257.587890625,22838.310546875,21919.75,25244.0703125,22247.806640625,22160.326171875,21482.337890625
2022-07-31,23652.07031,24121.64258,23275.70313,23336.89648,23553591896.0,21050.73828125,22973.072265625,22161.419921875,25660.337890625,22588.607421875,21371.125,21157.533203125
2022-08-01,23336.71875,23464.78711,22890.79688,23314.19922,25849159141.0,21604.607421875,22974.025390625,22144.076171875,25491.119140625,21832.841796875,21293.375,20816.150390625
2022-08-02,23308.43359,23415.04102,22710.08398,22978.11719,28389250717.0,21468.1484375,21387.77734375,21427.962890625,23015.29296875,20724.71484375,20764.900390625,20483.603515625
2022-08-03,22981.30273,23578.65039,22747.83594,22846.50781,26288169966.0,21333.05859375,22716.466796875,22170.8984375,24372.666015625,20865.42578125,20904.39453125,21898.111328125
2022-08-04,22848.21484,23198.00977,22485.70117,22630.95703,25120229769.0,21258.55078125,22579.3828125,21779.443359375,22523.57421875,21221.345703125,21109.724609375,21723.6328125
2022-08-05,22626.83398,23422.82813,22612.17773,23289.31445,28881249043.0,21406.953125,23192.57421875,21948.05078125,23670.544921875,22128.416015625,21100.330078125,22615.404296875
2022-08-06,23291.42383,23326.5625,22961.2793,22961.2793,15978259885.0,21590.7421875,23102.486328125,22062.615234375,23259.779296875,22822.857421875,21276.16015625,22691.783203125
2022-08-07,22963.50586,23359.00977,22894.55664,23175.89063,15886817043.0,21792.3046875,22131.19921875,21588.966796875,21588.966796875,22385.37109375,21555.076171875,21877.02734375
2022-08-08,23179.52734,24203.68945,23176.54688,23809.48633,28575544847.0,21186.03125,22458.29296875,22615.26171875,23094.42578125,22458.29296875,22028.697265625,22656.568359375
2022-08-09,23811.48438,23898.61523,22982.0,23164.31836,23555719219.0,21868.41796875,22792.9921875,22686.625,23750.294921875,23030.2734375,22678.443359375,22719.35546875
2022-08-10,23162.89844,24127.41406,22771.51953,23947.64258,32837431722.0,22640.517578125,21509.31640625,22220.357421875,21654.7578125,22486.998046875,23181.876953125,22107.23828125
2022-08-11,23948.3457,24822.62891,23900.99609,23957.5293,37127036580.0,23006.982421875,21521.490234375,22195.984375,23159.544921875,22621.556640625,22934.71484375,22758.0625
2022-08-12,23957.20313,24412.56641,23657.26563,24402.81836,27265804688.0,23064.74609375,21613.3125,22394.85546875,23595.076171875,23272.09375,23240.193359375,22817.525390625
2022-08-13,24402.1875,24860.05078,24346.11523,24424.06836,22987346289.0,23085.1328125,21993.302734375,22673.716796875,22539.216796875,23496.548828125,23662.697265625,22515.484375
2022-08-14,24429.05664,24974.91406,24206.25977,24319.33398,22994133555.0,23400.87109375,22880.62109375,22857.15234375,23369.578125,23471.279296875,23647.3046875,22786.744140625
2022-08-15,24318.31641,25135.58984,23839.77539,24136.97266,35123501685.0,23810.544921875,23220.384765625,22912.80859375,22820.537109375,23777.865234375,24301.224609375,23301.123046875
2022-08-16,24126.13672,24228.41602,23733.5,23883.29102,27753685646.0,24347.203125,23362.826171875,22591.287109375,21762.736328125,23794.205078125,24803.28515625,23507.251953125
2022-08-17,23881.31641,24407.05859,23243.35352,23335.99805,30931623076.0,24650.986328125,24205.24609375,23310.025390625,23272.56640625,24579.81640625,25126.689453125,24894.45703125
2022-08-18,23341.03906,23563.83203,23177.60156,23212.73828,23747613147.0,24349.564453125,24464.76171875,24182.345703125,23853.48046875,24765.755859375,25609.28515625,25869.40234375
2022-08-19,23213.3125,23213.3125,20868.84766,20877.55273,40509610260.0,24566.90625,23640.8984375,23553.056640625,22601.42578125,24585.20703125,25873.564453125,25082.982421875
2022-08-20,20872.8418,21350.80664,20856.73047,21166.06055,27595671000.0,24983.19921875,24294.7265625,23586.271484375,23293.80859375,24470.931640625,26160.32421875,26320.1796875
2022-08-21,21160.39258,21668.8457,21103.19727,21534.12109,23102307723.0,25090.099609375,24244.65625,23664.08984375,21952.966796875,23986.52734375,26421.22265625,25162.052734375
2022-08-22,21531.46289,21531.46289,20939.18359,21398.9082,31666498758.0,25185.13671875,24225.59375,23796.279296875,21970.13671875,23294.376953125,25985.34765625,25149.73046875
2022-08-23,21401.04492,21646.20313,20955.13867,21528.08789,31878280659.0,25750.482421875,24047.65234375,24058.1640625,21770.205078125,22590.0859375,25932.677734375,25414.12109375
2022-08-24,21526.45508,21783.07617,21195.00586,21395.01953,31962253368.0,25450.744140625,24266.12109375,24269.57421875,22335.49609375,22038.4765625,26611.189453125,25395.482421875
2022-08-25,21395.45898,21789.63672,21362.44141,21600.9043,31028679593.0,24651.884765625,24049.5078125,23814.68359375,23091.490234375,21827.1796875,26231.0,25278.0859375
2022-08-26,21596.08594,21804.9082,20199.48242,20260.01953,42326789564.0,25153.537109375,23818.564453125,23801.79296875,23875.587890625,21960.3359375,25971.96484375,25166.955078125
2022-08-27,20262.48047,20340.77539,19890.52344,20041.73828,30116729776.0,25297.603515625,23337.443359375,23509.4453125,23678.955078125,21442.095703125,25629.9765625,24592.978515625
2022-08-28,20041.03516,20139.05469,19616.81445,19616.81445,24366810591.0,24370.673828125,22199.771484375,23306.6015625,21890.58203125,21601.12890625,25127.19921875,23844.39453125
2022-08-29,19615.1543,20357.46289,19600.78516,20297.99414,32637854078.0,24265.080078125,21936.1171875,22875.1640625,21099.248046875,21916.65625,24076.9453125,23778.52734375
2022-08-30,20298.61133,20542.64453,19617.64063,19796.80859,34483360283.0,23977.125,22255.998046875,22512.603515625,21029.3046875,22374.912109375,24302.576171875,23876.986328125
2022-08-31,19799.58203,20420.99023,19799.58203,20049.76367,33225232872.0,23936.29296875,22391.513671875,22251.626953125,21583.775390625,22864.19921875,24074.67578125,24820.7421875
2022-09-01,20050.49805,20198.39063,19653.96875,20127.14063,30182031010.0,24216.33203125,23535.978515625,22343.892578125,21882.015625,22683.3359375,23794.04296875,24169.41015625
2022-09-02,20126.07227,20401.56836,19814.76563,19969.77148,29123998928.0,24128.654296875,23364.1328125,22360.345703125,21212.1484375,22410.607421875,23528.36328125,23086.640625
2022-09-03,19969.71875,20037.00977,19698.35547,19832.08789,23613051457.0,23792.923828125,23512.822265625,22472.91015625,21513.6640625,21667.443359375,22658.78515625,22796.08984375
2022-09-04,19832.4707,19999.68945,19636.81641,19986.71289,25245861652.0,23138.140625,23138.140625,22548.220703125,21756.796875,20725.427734375,22513.751953125,22719.23046875
2022-09-05,19988.78906,20031.16016,19673.04688,19812.37109,28813460025.0,22296.181640625,22879.880859375,22119.638671875,21762.740234375,20111.205078125,22650.853515625,22138.08984375
2022-09-06,19817.72461,20155.26953,18800.17188,18837.66797,43403978910.0,21785.3984375,22329.51171875,21103.47265625,21074.962890625,19810.908203125,21566.80078125,20937.15234375
2022-09-07,18837.68359,19427.17188,18644.4668,19290.32422,35239757134.0,21214.921875,22242.20703125,20605.1796875,21122.13671875,19544.7578125,21709.78515625,21091.205078125
2022-09-08,19289.94141,19417.35156,19076.71484,19329.83398,32194477850.0,20653.27734375,22228.50390625,20077.474609375,21208.513671875,19263.126953125,20928.837890625,21089.2421875
2022-09-09,19328.14063,21439.41016,19310.96289,21381.15234,48469528171.0,20534.09375,21495.2578125,20005.357421875,20760.693359375,19008.31640625,20398.1328125,20617.1796875
2022-09-10,21376.91211,21760.27539,21168.72266,21680.53906,36913738894.0,20127.337890625,20968.150390625,20459.509765625,20127.337890625,19525.275390625,20085.81640625,20829.744140625
2022-09-11,21678.54297,21770.55273,21406.94531,21769.25586,34493951963.0,20085.08203125,21011.23828125,20516.439453125,20307.103515625,20059.705078125,19425.3515625,19977.240234375
2022-09-12,21770.14844,22439.18164,21603.89648,22370.44922,50212088965.0,20158.677734375,21051.671875,20732.10546875,20224.3828125,20552.91015625,19710.685546875,20421.498046875
2022-09-13,22371.48047,22673.82031,20062.66992,20296.70703,51091116622.0,20731.21484375,21044.650390625,20826.73828125,20946.142578125,20826.73828125,19614.787109375,21210.322265625
2022-09-14,20184.55469,20467.20117,19793.39648,20241.08984,37872380889.0,20726.412109375,21172.197265625,20819.16015625,20753.341796875,20564.857421875,19685.2578125,20923.875
2022-09-15,20242.28906,20318.16602,19636.73438,19701.21094,36389011503.0,20751.0859375,21318.486328125,21287.044921875,20966.66796875,20816.958984375,20059.427734375,21327.466796875
2022-09-16,19704.00586,19870.62891,19400.07617,19772.58398,30123362273.0,20334.337890625,21886.3125,21153.939453125,20430.5859375,20857.677734375,20051.61328125,20472.69140625
2022-09-17,19777.0332,20162.53125,19777.0332,20127.57617,24957448100.0,20237.232421875,21699.234375,20959.171875,19947.25,20811.16015625,19627.056640625,20527.216796875
2022-09-18,20127.23438,20127.23438,19387.49219,19419.50586,31254779144.0,20644.068359375,21310.421875,20916.29296875,19716.703125,20877.40234375,19250.033203125,20350.90234375
2022-09-19,19418.57227,19639.48047,18390.31836,19544.12891,40177002624.0,20245.369140625,21337.47265625,20378.01953125,19642.416015625,20378.01953125,18967.107421875,20679.498046875
2022-09-20,19545.5918,19602.45703,18813.45508,18890.78906,36791346508.0,20310.708984375,21121.017578125,20207.5234375,20310.708984375,19655.1796875,18890.39453125,20829.671875
2022-09-21,18891.2832,19674.63086,18290.31445,18547.40039,46363793975.0,19998.78125,20798.419921875,20134.10546875,20727.68359375,19119.177734375,18848.53125,20349.392578125
2022-09-22,18534.65039,19456.91016,18415.5918,19413.55078,41135767926.0,19296.54296875,20599.58984375,19895.0703125,20306.560546875,18822.708984375,18735.421875,19458.64453125
2022-09-23,19412.40039,19464.67188,18617.55273,19297.63867,38896078052.0,18896.24609375,20096.86328125,19625.41796875,20785.173828125,18959.10546875,18569.375,19675.703125
2022-09-24,19296.99023,19310.19727,18861.97461,18937.01172,26149643168.0,18953.90234375,20006.8359375,19638.943359375,20292.271484375,19169.564453125,18674.814453125,18991.958984375
2022-09-25,18936.31055,19134.73242,18696.46875,18802.09766,23359966112.0,19012.296875,19012.296875,19910.982421875,20097.138671875,19423.125,18473.0859375,19512.9921875
2022-09-26,18803.90039,19274.87305,18721.28516,19222.67188,44148798321.0,19608.443359375,19166.40234375,19231.40625,19686.44921875,19543.435546875,18633.35546875,19913.96875
2022-09-27,19221.83984,20338.45508,18915.66797,19110.54688,58571439619.0,20285.951171875,19617.642578125,19512.8125,19689.716796875,20043.525390625,18949.337890625,20004.21484375
2022-09-28,19104.62109,19688.34375,18553.29688,19426.7207,53071298734.0,20259.173828125,19995.19140625,19942.396484375,19625.615234375,20239.375,18615.880859375,19460.626953125
2022-09-29,19427.7793,19589.26563,18924.35352,19573.05078,41037843771.0,20247.701171875,19949.5546875,19942.92578125,19472.513671875,19995.931640625,18597.94140625,19207.490234375
2022-09-30,19573.43164,20109.84961,19265.66211,19431.78906,43975248085.0,19713.326171875,19706.69140625,19872.54296875,19083.087890625,19560.7421875,18552.361328125,19030.015625
2022-10-01,19431.10547,19471.1543,19231.08203,19312.0957,18719537670.0,19166.994140625,19809.734375,19312.771484375,18822.431640625,19153.7421875,18504.376953125,18411.609375
2022-10-02,19311.84961,19370.30859,18970.62109,19044.10742,20765955327.0,18745.03125,19751.677734375,19155.638671875,19639.08984375,19023.18359375,18877.486328125,18480.125
2022-10-03,19044.06836,19653.54297,19025.22656,19623.58008,30484729489.0,18577.84765625,19686.080078125,18657.482421875,19805.529296875,18949.47265625,18511.486328125,17993.869140625
2022-10-04,19623.58398,20380.34375,19523.83984,20336.84375,35887278685.0,18709.265625,19647.857421875,18656.013671875,19900.8125,19121.982421875,18616.07421875,18003.66015625
2022-10-05,20335.90039,20343.74805,19801.80078,20160.7168,33223790572.0,18592.55078125,19271.15234375,19071.564453125,20348.935546875,19311.0703125,18925.19921875,17754.275390625
2022-10-06,20161.03906,20408.39258,19900.08789,19955.44336,34711412966.0,18424.833984375,19344.171875,18864.517578125,20916.369140625,19770.529296875,18624.689453125,18171.68359375
2022-10-07,19957.55859,20041.08594,19395.79297,19546.84961,29227315390.0,19146.41015625,18879.162109375,19306.759765625,20148.58984375,19774.443359375,18371.39453125,18585.19140625
2022-10-08,19546.32813,19601.69531,19299.41406,19416.56836,16437423167.0,19461.328125,18883.955078125,19327.056640625,19635.8828125,19461.328125,17970.904296875,18910.810546875
2022-10-09,19417.47852,19542.53906,19349.25977,19446.42578,16837262532.0,19386.9140625,18455.173828125,20001.328125,19427.427734375,19474.689453125,18036.560546875,19278.888671875
2022-10-10,19446.41602,19515.4668,19102.97852,19141.48438,27425022774.0,19008.681640625,18655.703125,20342.52734375,19578.875,19959.00390625,17990.478515625,19402.38671875
2022-10-11,19139.0,19241.96094,18925.60352,19051.41797,28711532910.0,18961.69140625,19139.041015625,19698.373046875,18825.26953125,19991.681640625,17979.44921875,19152.68359375
2022-10-12,19052.64648,19203.19922,19029.75781,19157.44531,24950173846.0,18544.337890625,19337.12890625,19596.833984375,19091.08984375,19801.865234375,18393.982421875,18817.71484375
2022-10-13,19156.9668,19453.32813,18319.82227,19382.9043,44219840004.0,18806.74609375,19219.099609375,19315.31640625,19191.611328125,19817.01171875,18394.396484375,18779.2578125
2022-10-14,19382.5332,19889.14648,19115.4082,19185.65625,38452356727.0,19058.357421875,19168.86328125,19306.990234375,19182.67578125,19334.6171875,18547.283203125,18643.970703125
2022-10-15,19185.4375,19212.54102,19019.25,19067.63477,16192235532.0,19304.716796875,19193.4921875,19318.6171875,18873.73046875,18998.85546875,18498.35546875,18526.162109375
2022-10-16,19068.91406,19389.60352,19068.91406,19268.09375,17988916650.0,19590.294921875,19198.201171875,19443.2578125,19030.1640625,18904.1328125,18330.001953125,18344.00390625
2022-10-17,19268.5625,19635.80273,19173.33398,19550.75781,27472552998.0,19368.212890625,18903.5546875,19649.82421875,19199.244140625,18340.333984375,18382.57421875,18664.18359375
2022-10-18,19550.4668,19666.99414,19144.76953,19334.41602,30580012344.0,19356.20703125,18757.478515625,19398.47265625,19278.724609375,18658.86328125,18433.458984375,19123.759765625
2022-10-19,19335.02734,19348.41602,19127.6875,19139.53516,22425387184.0,19200.150390625,18849.5546875,19403.49609375,18891.62890625,18793.4609375,18625.173828125,19101.982421875
2022-10-20,19138.08594,19315.19922,18971.45898,19053.74023,24493974420.0,19202.166015625,18558.861328125,19481.86328125,18558.861328125,18614.802734375,18670.740234375,19369.982421875
2022-10-21,19053.20313,19237.38477,18770.9707,19172.46875,32459287866.0,19398.337890625,18491.47265625,19049.544921875,18379.857421875,19105.3515625,19119.302734375,19007.6875
2022-10-22,19172.38086,19248.06836,19132.24414,19208.18945,16104440957.0,19422.9765625,19576.36328125,19185.921875,18663.01171875,19402.060546875,19290.50390625,19283.53125
2022-10-23,19207.73438,19646.65234,19124.19727,19567.00781,22128794335.0,19861.0078125,19651.78515625,19247.283203125,18473.15625,20007.46484375,19393.740234375,18682.380859375
2022-10-24,19567.76953,19589.125,19206.32422,19345.57227,30202235805.0,20004.14453125,19698.123046875,19037.392578125,18279.291015625,19962.416015625,19698.123046875,18905.24609375
2022-10-25,19344.96484,20348.41211,19261.44727,20095.85742,47761524910.0,19916.6875,19421.33984375,19156.22265625,18179.484375,19539.943359375,19860.873046875,18974.830078125
2022-10-26,20092.23633,20938.13477,20076.11719,20770.44141,58895950537.0,19868.822265625,20036.337890625,19282.509765625,18640.365234375,19659.423828125,20301.572265625,19680.365234375
2022-10-27,20772.80273,20854.04492,20255.37305,20285.83594,49625110402.0,19803.98046875,19983.98828125,19838.59765625,19312.4296875,19630.8984375,20728.884765625,19935.5234375
2022-10-28,20287.95703,20724.98047,20086.06836,20595.35156,43994715910.0,19699.046875,19859.0234375,19913.482421875,19603.7421875,19569.705078125,20493.82421875,19726.275390625
2022-10-29,20595.10352,20988.39453,20566.48438,20818.47656,40369840645.0,19828.779296875,20240.064453125,19925.75,19982.59375,19701.716796875,20678.154296875,20169.84375
2022-10-30,20817.98242,20917.00586,20547.46289,20635.60352,31486345556.0,19848.109375,20127.52734375,19973.025390625,19647.583984375,20114.37890625,20785.802734375,19680.45703125
2022-10-31,20633.69531,20795.32031,20287.45898,20495.77344,45668466815.0,19904.3671875,20069.62109375,19875.205078125,19392.40234375,20502.203125,21012.546875,20268.900390625
2022-11-01,20494.89844,20647.28906,20359.8457,20485.27344,39819303159.0,20214.34375,20116.974609375,20014.818359375,19513.607421875,20480.11328125,21081.083984375,20260.6328125
2022-11-02,20482.95898,20742.81055,20087.13477,20159.50391,55552169483.0,20529.8828125,20372.763671875,20025.794921875,19562.119140625,20599.869140625,20811.203125,20538.75390625
2022-11-03,20162.68945,20382.0957,20086.24023,20209.98828,43228750179.0,20465.771484375,20441.984375,20497.748046875,19811.779296875,20378.8046875,20590.17578125,20577.888671875
2022-11-04,20208.76953,21209.56055,20188.01953,21147.23047,64072727950.0,20308.048828125,20765.404296875,20639.4765625,20668.060546875,20358.263671875,20376.03125,21244.392578125
2022-11-05,21144.83203,21446.88672,21097.63477,21282.69141,37846047609.0,20494.392578125,21008.095703125,20713.25,20650.173828125,20655.494140625,20784.6796875,21464.0390625
2022-11-06,21285.05664,21345.37695,20920.19141,20926.48633,35082693210.0,20549.65625,21289.0703125,21151.015625,21075.986328125,20816.384765625,21403.11328125,21691.2265625
2022-11-07,20924.62109,21053.24609,20489.97266,20602.81641,53510852236.0,20784.177734375,21462.76171875,20784.177734375,20465.720703125,20807.779296875,21409.65625,21011.357421875
2022-11-08,20600.67188,20664.60742,17603.54492,18541.27148,118992000000.0,21000.154296875,21278.326171875,20960.0078125,20805.14453125,20490.767578125,21266.857421875,21020.228515625
2022-11-09,18543.76172,18590.45898,15682.69238,15880.78027,102905000000.0,21109.857421875,21540.82421875,21104.185546875,21342.353515625,20322.5234375,21087.17578125,21336.68359375
2022-11-10,15883.1582,18054.3125,15834.01855,17586.77148,83202283721.0,21004.806640625,20950.052734375,20909.7109375,20952.93359375,20370.126953125,20558.15234375,20886.658203125
2022-11-11,17583.25195,17650.94336,16543.48242,17034.29297,55871616488.0,20499.87109375,20291.115234375,20709.333984375,20241.93359375,20005.931640625,20658.384765625,20538.083984375
2022-11-12,17036.875,17066.67578,16651.77539,16799.18555,29717699419.0,20337.33203125,19750.52734375,19971.96484375,19625.96875,19920.75390625,20392.69140625,20539.392578125
2022-11-13,16799.72266,16920.76563,16320.63477,16353.36523,27209183682.0,19838.609375,19307.17578125,19745.3046875,19474.853515625,19742.6015625,20147.59765625,20559.359375
2022-11-14,16352.02832,17109.32422,15872.94141,16618.19922,49630243054.0,19356.38671875,19066.39453125,19247.3046875,19764.771484375,19204.73828125,19688.947265625,20243.658203125
2022-11-15,16617.48438,17051.96289,16542.55078,16884.61328,36599436183.0,19524.525390625,18471.60546875,18778.76171875,19610.423828125,19091.123046875,19620.837890625,19268.126953125
2022-11-16,16884.3418,16960.29492,16430.11133,16669.43945,33925512989.0,18794.591796875,19033.205078125,19365.736328125,19542.158203125,19254.046875,19906.421875,19007.818359375
2022-11-17,16670.42578,16726.43945,16460.68359,16687.51758,27868914022.0,18702.3828125,18812.806640625,18913.19140625,19324.775390625,18918.2109375,19347.36328125,18310.875
2022-11-18,16687.91211,16947.05859,16564.61133,16697.77734,26862218609.0,18647.904296875,18365.30078125,18633.029296875,18657.8203125,18846.22265625,19178.408203125,17958.75
2022-11-19,16696.2207,16797.87695,16570.41016,16711.54688,16106223492.0,18573.984375,17934.775390625,18391.353515625,18716.03125,18634.861328125,18939.24609375,17955.06640625
2022-11-20,16712.91992,16746.7793,16248.69238,16291.83203,21313378652.0,18357.021484375,17794.107421875,18615.23828125,18749.509765625,18465.470703125,18878.619140625,18388.005859375
2022-11-21,16291.22363,16291.22363,15599.04688,15787.28418,37429485518.0,18223.685546875,17481.302734375,18392.16796875,18455.349609375,17839.330078125,18402.697265625,18534.326171875
2022-11-22,15782.30078,16253.04785,15656.60645,16189.76953,30726828760.0,18022.97265625,17697.99609375,18152.96484375,18369.6171875,17947.146484375,18293.791015625,18396.69921875
2022-11-23,16195.58887,16638.19336,16170.50293,16610.70703,32958875628.0,17842.7421875,17391.44921875,17864.755859375,17776.697265625,18068.384765625,18007.845703125,18211.478515625
2022-11-24,16611.63672,16771.47461,16501.76758,16604.46484,26129037414.0,17610.287109375,17865.673828125,17732.4296875,17854.5703125,17937.845703125,17982.259765625,17732.4296875
2022-11-25,16602.26953,16603.31641,16388.4043,16521.8418,18678255976.0,17268.201171875,17658.71484375,17457.876953125,17279.35546875,17747.974609375,17558.294921875,17446.720703125
2022-11-26,16521.57617,16666.86328,16416.22852,16464.28125,18000008764.0,16910.05859375,17726.923828125,17465.98046875,17329.833984375,17363.87109375,17670.1953125,17488.671875
2022-11-27,16463.88281,16594.40625,16437.02539,16444.62695,20443898509.0,16842.2578125,17188.533203125,17269.330078125,17096.19140625,17153.904296875,17523.263671875,16853.798828125
2022-11-28,16440.22266,16482.93359,16054.53027,16217.32227,27743025156.0,16754.10546875,17094.8046875,17388.5078125,17435.501953125,17188.7890625,17306.271484375,17012.56640625
2022-11-29,16217.63965,16522.25781,16139.39648,16444.98242,23581685468.0,16680.93359375,16824.29296875,17493.302734375,17266.314453125,16776.505859375,17075.16796875,17158.796875
2022-11-30,16445.47656,17190.9375,16445.47656,17168.56641,29523576583.0,16692.947265625,16450.44921875,17687.19140625,17432.568359375,16947.5703125,16996.0703125,17444.693359375
2022-12-01,17168.00195,17197.49805,16888.38867,16967.13281,22895392882.0,16660.080078125,16428.40234375,17544.119140625,17099.05078125,16952.728515625,16501.560546875,17403.892578125
2022-12-02,16968.68359,17088.66016,16877.88086,17088.66016,19539705127.0,16438.025390625,16892.14453125,17358.5390625,17272.625,17186.708984375,16266.1943359375,17861.755859375
2022-12-03,17090.09766,17116.04102,16888.14063,16908.23633,16217776704.0,16441.177734375,16836.171875,17434.8359375,17255.85546875,17292.884765625,16391.806640625,17984.123046875
2022-12-04,16908.16992,17157.76758,16903.43945,17130.48633,16824520830.0,16738.701171875,16987.388671875,17354.19921875,17273.375,17528.27734375,15930.4736328125,17951.04296875
2022-12-05,17128.89453,17378.15234,16922.43164,16974.82617,22209086834.0,16560.396484375,16897.5859375,17309.70703125,17059.9375,18046.529296875,16060.8544921875,17415.859375
2022-12-06,16975.23828,17091.86328,16939.92188,17089.50391,19889922369.0,16389.767578125,17331.94921875,16904.826171875,17708.8203125,17583.19921875,16163.6416015625,17080.701171875
2022-12-07,17089.50586,17109.37695,16750.55859,16848.12695,19675404389.0,16619.7734375,17049.712890625,16215.1181640625,17214.103515625,17087.650390625,16000.1494140625,16417.4453125
2022-12-08,16847.34961,17267.91602,16788.7832,17233.47461,20496603770.0,16792.25390625,16690.3046875,16218.7841796875,16830.486328125,16715.791015625,16218.7841796875,16524.634765625
2022-12-09,17232.14844,17280.54688,17100.83594,17133.15234,20328426366.0,16862.435546875,16849.634765625,16094.3408203125,16875.236328125,16696.017578125,16145.5478515625,16734.419921875
2022-12-10,17134.2207,17216.82617,17120.68359,17128.72461,12706781969.0,16730.580078125,16832.125,16349.7802734375,16768.658203125,16489.40625,16235.5419921875,16502.1015625
2022-12-11,17129.71094,17245.63477,17091.82031,17104.19336,14122486832.0,16944.8046875,16869.63671875,16832.05078125,16806.994140625,16744.353515625,16255.7451171875,16343.4423828125
2022-12-12,17102.5,17212.56445,16899.39453,17206.4375,19617581341.0,16747.740234375,16834.09375,16883.4375,16920.447265625,16587.369140625,15995.2314453125,16019.9033203125
2022-12-13,17206.44141,17930.08594,17111.76367,17781.31836,26634741631.0,16286.1083984375,16574.193359375,16478.166015625,16730.23828125,16430.150390625,16238.0966796875,16046.0419921875
2022-12-14,17782.06641,18318.53125,17739.51367,17815.65039,25534481470.0,16235.1611328125,16867.890625,16366.4814453125,16748.5078125,16617.1875,16521.677734375,16151.5927734375
2022-12-15,17813.64453,17846.74414,17322.58984,17364.86523,20964448341.0,16102.5283203125,16981.123046875,17159.21875,17212.64453125,16803.03125,16791.158203125,16363.7333984375
2022-12-16,17364.54688,17505.52539,16584.70117,16647.48438,24031608960.0,16077.1064453125,17020.904296875,17003.09765625,17074.328125,16646.947265625,16813.150390625,16730.048828125
2022-12-17,16646.98242,16800.58984,16614.0293,16795.0918,14463581825.0,16235.1904296875,16819.349609375,16390.171875,16378.2509765625,16700.1328125,16378.2509765625,15913.3076171875
2022-12-18,16795.60938,16815.38672,16697.82031,16757.97656,10924354698.0,15972.1845703125,16902.025390625,16723.2109375,16520.55078125,16902.025390625,16174.8408203125,15721.8408203125
2022-12-19,16759.04102,16807.52734,16398.13672,16439.67969,17221074814.0,15872.6728515625,17135.642578125,16734.60546875,16495.1796875,17105.71484375,16435.32421875,15800.8447265625
2022-12-20,16441.78711,17012.98438,16427.86719,16906.30469,22722096615.0,15896.0361328125,16979.724609375,16702.783203125,16534.208984375,16823.19140625,16437.8828125,15751.5478515625
2022-12-21,16904.52734,16916.80078,16755.91211,16817.53516,14882945045.0,16178.0205078125,16873.337890625,16649.626953125,16311.0361328125,16734.2734375,16407.77734375,15899.8935546875
2022-12-22,16818.38086,16866.67383,16592.4082,16830.3418,16441573050.0,15807.2275390625,16755.388671875,16937.7265625,16937.7265625,16621.67578125,16658.142578125,15673.5126953125
2022-12-23,16829.64453,16905.21875,16794.45898,16796.95313,15329265213.0,15833.8583984375,16321.2314453125,16881.708984375,17216.77734375,16638.025390625,16443.07421875,15785.1220703125
2022-12-24,16796.97656,16864.70313,16793.52734,16847.75586,9744636213.0,16007.2158203125,16557.029296875,16728.0859375,17320.6640625,16508.158203125,16337.1044921875,15970.5595703125
2022-12-25,16847.50586,16860.55469,16755.25391,16841.98633,11656379938.0,15914.9443359375,16638.353515625,16951.015625,17300.458984375,16368.6064453125,16442.17578125,16160.1689453125
2022-12-26,16842.25,16920.12305,16812.36914,16919.80469,11886957804.0,16007.8037109375,16512.375,16807.732421875,17078.4765625,17103.087890625,16524.681640625,15933.9638671875
2022-12-27,16919.29102,16959.8457,16642.07227,16717.17383,15748580239.0,16422.779296875,16835.685546875,16891.150390625,17606.03125,17504.34375,16373.4775390625,16373.4775390625
2022-12-28,16716.40039,16768.16992,16497.55664,16552.57227,17005713920.0,16378.7783203125,16415.865234375,16465.31640625,16576.578125,16817.642578125,16020.2724609375,16218.0673828125
2022-12-29,16552.32227,16651.75586,16508.68359,16642.3418,14472237479.0,16318.3623046875,16504.216796875,16355.5341796875,16665.287109375,16652.89453125,15686.4658203125,16033.3896484375
2022-12-30,16641.33008,16643.42773,16408.47461,16602.58594,15929162910.0,16409.439453125,16979.58984375,16892.830078125,17190.298828125,16601.556640625,16037.6005859375,16322.6767578125
2022-12-31,16603.67383,16628.98633,16517.51953,16547.49609,11239186456.0,16326.8740234375,17276.08203125,16879.029296875,17353.630859375,16364.0966796875,16177.9775390625,16326.8740234375
