timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2022-08-24,21526.45508,21783.07617,21195.00586,21395.01953,31962253368.0,25174.447265625,24670.205078125,21983.21875,22452.921875,22162.810546875,22390.75390625,25948.076171875
2022-08-25,21395.45898,21789.63672,21362.44141,21600.9043,31028679593.0,25632.025390625,24760.7890625,22099.439453125,22439.767578125,21983.7265625,22371.701171875,26135.70703125
2022-08-26,21596.08594,21804.9082,20199.48242,20260.01953,42326789564.0,25623.126953125,24348.529296875,21752.376953125,23659.240234375,21665.166015625,21906.66796875,25435.291015625
2022-08-27,20262.48047,20340.77539,19890.52344,20041.73828,30116729776.0,26055.412109375,25430.5546875,21807.705078125,22352.79296875,21255.96875,22007.12890625,26095.294921875
2022-08-28,20041.03516,20139.05469,19616.81445,19616.81445,24366810591.0,25350.8671875,24344.359375,21456.40234375,23900.310546875,21035.37890625,21528.763671875,25061.4140625
2022-08-29,19615.1543,20357.46289,19600.78516,20297.99414,32637854078.0,25004.63671875,24381.8515625,21436.58984375,24135.33203125,20930.576171875,21832.3203125,25082.486328125
2022-08-30,20298.61133,20542.64453,19617.64063,19796.80859,34483360283.0,25322.734375,25009.802734375,21648.908203125,22531.37890625,20829.025390625,22490.6953125,25685.734375
2022-08-31,19799.58203,20420.99023,19799.58203,20049.76367,33225232872.0,25145.642578125,24495.841796875,21493.529296875,22263.66015625,20765.51171875,22326.8359375,25302.07421875
2022-09-01,20050.49805,20198.39063,19653.96875,20127.14063,30182031010.0,25260.322265625,25107.830078125,21917.205078125,21201.662109375,21143.009765625,22706.24609375,25283.783203125
2022-09-02,20126.07227,20401.56836,19814.76563,19969.77148,29123998928.0,24445.7890625,24343.8515625,21676.525390625,22152.224609375,21387.70703125,22484.93359375,24423.13671875
2022-09-03,19969.71875,20037.00977,19698.35547,19832.08789,23613051457.0,24116.962890625,23474.376953125,21650.96875,22977.333984375,21101.75,22126.044921875,23661.111328125
2022-09-04,19832.4707,19999.68945,19636.81641,19986.71289,25245861652.0,24500.923828125,24458.501953125,21722.330078125,20767.8515625,20969.3515625,22168.416015625,24140.341796875
2022-09-05,19988.78906,20031.16016,19673.04688,19812.37109,28813460025.0,23755.271484375,23093.638671875,21347.947265625,22770.45703125,20630.330078125,21592.2421875,22527.435546875
2022-09-06,19817.72461,20155.26953,18800.17188,18837.66797,43403978910.0,23346.45703125,22818.9765625,21331.57421875,22918.771484375,20780.333984375,21597.689453125,22257.041015625
2022-09-07,18837.68359,19427.17188,18644.4668,19290.32422,35239757134.0,23075.080078125,22995.548828125,21457.9375,22067.6796875,20145.662109375,21515.375,22164.8828125
2022-09-08,19289.94141,19417.35156,19076.71484,19329.83398,32194477850.0,22565.7578125,22989.384765625,21498.470703125,21352.46484375,20348.92578125,20949.404296875,21916.955078125
2022-09-09,19328.14063,21439.41016,19310.96289,21381.15234,48469528171.0,21900.306640625,22373.3359375,21364.9609375,21953.177734375,20088.443359375,20745.5859375,21066.603515625
2022-09-10,21376.91211,21760.27539,21168.72266,21680.53906,36913738894.0,21532.150390625,22217.2578125,21467.275390625,21676.828125,20743.240234375,20822.82421875,21141.15625
2022-09-11,21678.54297,21770.55273,21406.94531,21769.25586,34493951963.0,20865.3359375,21363.302734375,21144.451171875,22159.416015625,21141.27734375,20738.46484375,20814.5859375
2022-09-12,21770.14844,22439.18164,21603.89648,22370.44922,50212088965.0,20558.880859375,21057.64453125,21030.763671875,21992.44921875,20908.314453125,20738.076171875,20845.59765625
2022-09-13,22371.48047,22673.82031,20062.66992,20296.70703,51091116622.0,20731.21484375,21713.3125,21071.517578125,20396.8828125,21381.966796875,21017.783203125,21311.81640625
2022-09-14,20184.55469,20467.20117,19793.39648,20241.08984,37872380889.0,20570.837890625,20373.37890625,20690.513671875,21479.138671875,20696.498046875,20849.078125,20271.65625
2022-09-15,20242.28906,20318.16602,19636.73438,19701.21094,36389011503.0,20966.66796875,20912.771484375,20682.216796875,20454.66015625,20703.1796875,20876.841796875,20406.75390625
2022-09-16,19704.00586,19870.62891,19400.07617,19772.58398,30123362273.0,20647.140625,20244.107421875,20406.5234375,21787.060546875,20183.953125,20406.5234375,19498.193359375
2022-09-17,19777.0332,20162.53125,19777.0332,20127.57617,24957448100.0,20919.90234375,20802.09765625,20345.978515625,20490.96875,20062.033203125,20497.009765625,19772.05078125
2022-09-18,20127.23438,20127.23438,19387.49219,19419.50586,31254779144.0,20760.734375,20099.6171875,20476.54296875,21448.779296875,19979.95703125,20542.35546875,19166.271484375
2022-09-19,19418.57227,19639.48047,18390.31836,19544.12891,40177002624.0,20745.822265625,19907.71484375,20341.841796875,21552.275390625,20185.07421875,20450.373046875,19027.40234375
2022-09-20,19545.5918,19602.45703,18813.45508,18890.78906,36791346508.0,20720.416015625,20274.291015625,20571.70703125,21222.6875,20504.939453125,20869.125,19145.322265625
2022-09-21,18891.2832,19674.63086,18290.31445,18547.40039,46363793975.0,20540.07421875,20435.5078125,20632.34375,20816.873046875,20533.92578125,20589.28515625,19303.7109375
2022-09-22,18534.65039,19456.91016,18415.5918,19413.55078,41135767926.0,19907.541015625,19757.908203125,20237.9765625,21805.998046875,20094.580078125,20125.755859375,18747.890625
2022-09-23,19412.40039,19464.67188,18617.55273,19297.63867,38896078052.0,20021.43359375,20404.876953125,20367.16015625,20430.017578125,20140.86328125,20015.146484375,19449.41015625
2022-09-24,19296.99023,19310.19727,18861.97461,18937.01172,26149643168.0,19835.576171875,19600.884765625,20051.236328125,21464.53125,19626.2578125,19677.001953125,18801.671875
2022-09-25,18936.31055,19134.73242,18696.46875,18802.09766,23359966112.0,20302.55078125,19615.69921875,20026.52734375,20861.01953125,19423.125,20154.912109375,19012.296875
2022-09-26,18803.90039,19274.87305,18721.28516,19222.67188,44148798321.0,20343.005859375,18997.38671875,19822.958984375,20544.5234375,19153.400390625,20011.4765625,18711.36328125
2022-09-27,19221.83984,20338.45508,18915.66797,19110.54688,58571439619.0,20168.015625,18595.525390625,19696.26953125,20344.919921875,19198.314453125,20141.80859375,18294.134765625
2022-09-28,19104.62109,19688.34375,18553.29688,19426.7207,53071298734.0,19757.60546875,18140.71484375,19275.83984375,20566.0546875,19157.046875,19843.40234375,17718.341796875
2022-09-29,19427.7793,19589.26563,18924.35352,19573.05078,41037843771.0,19552.01953125,18279.9140625,19154.486328125,20393.462890625,19379.75390625,19797.1640625,17537.8515625
2022-09-30,19573.43164,20109.84961,19265.66211,19431.78906,43975248085.0,19719.958984375,18950.404296875,19335.18359375,19414.791015625,19388.255859375,20237.41796875,18034.90234375
2022-10-01,19431.10547,19471.1543,19231.08203,19312.0957,18719537670.0,19418.791015625,18557.384765625,18968.208984375,20041.650390625,18981.4609375,19895.875,17894.765625
2022-10-02,19311.84961,19370.30859,18970.62109,19044.10742,20765955327.0,19367.5625,18586.087890625,19182.126953125,19599.35546875,18877.486328125,19844.392578125,18201.974609375
2022-10-03,19044.06836,19653.54297,19025.22656,19623.58008,30484729489.0,19015.833984375,18113.3203125,19427.271484375,20051.064453125,18803.4765625,19241.4609375,17874.419921875
2022-10-04,19623.58398,20380.34375,19523.83984,20336.84375,35887278685.0,18775.833984375,18203.361328125,19867.529296875,20207.017578125,18962.220703125,19095.35546875,17883.83984375
2022-10-05,20335.90039,20343.74805,19801.80078,20160.7168,33223790572.0,18406.267578125,18273.20703125,20302.361328125,20309.017578125,19311.0703125,19058.2578125,18126.841796875
2022-10-06,20161.03906,20408.39258,19900.08789,19955.44336,34711412966.0,18238.30078125,18664.662109375,20563.2890625,19630.630859375,19304.197265625,19437.435546875,18837.869140625
2022-10-07,19957.55859,20041.08594,19395.79297,19546.84961,29227315390.0,17796.8125,18170.9609375,20035.0078125,20028.326171875,18959.337890625,18999.42578125,18611.91796875
2022-10-08,19546.32813,19601.69531,19299.41406,19416.56836,16437423167.0,17648.6484375,18158.884765625,19803.72265625,19864.14453125,18951.08984375,18991.375,18695.974609375
2022-10-09,19417.47852,19542.53906,19349.25977,19446.42578,16837262532.0,17550.435546875,18063.568359375,19386.9140625,19879.796875,18833.2734375,18927.796875,18711.73828125
2022-10-10,19446.41602,19515.4668,19102.97852,19141.48438,27425022774.0,17922.595703125,18452.064453125,19280.203125,19320.931640625,18995.10546875,19293.77734375,19212.322265625
2022-10-11,19139.0,19241.96094,18925.60352,19051.41797,28711532910.0,18020.376953125,18593.349609375,19002.6171875,19384.6015625,18852.5546875,19125.3984375,19111.755859375
2022-10-12,19052.64648,19203.19922,19029.75781,19157.44531,24950173846.0,18134.2734375,18284.6328125,18599.013671875,19583.166015625,18475.994140625,18913.39453125,18571.677734375
2022-10-13,19156.9668,19453.32813,18319.82227,19382.9043,44219840004.0,18449.376953125,18366.904296875,18765.51171875,19679.560546875,18628.064453125,18985.43359375,18559.3359375
2022-10-14,19382.5332,19889.14648,19115.4082,19185.65625,38452356727.0,18837.3515625,18809.728515625,19085.984375,19141.236328125,18920.23046875,19196.48828125,19058.357421875
2022-10-15,19185.4375,19212.54102,19019.25,19067.63477,16192235532.0,18790.314453125,18484.455078125,19304.716796875,20111.07421875,18957.1484375,18818.12109375,18859.828125
2022-10-16,19068.91406,19389.60352,19068.91406,19268.09375,17988916650.0,18652.07421875,18652.07421875,19254.216796875,19961.3828125,18988.15625,18666.080078125,18792.107421875
2022-10-17,19268.5625,19635.80273,19173.33398,19550.75781,27472552998.0,18481.138671875,18804.990234375,19100.681640625,19797.66796875,18988.037109375,18706.427734375,19030.27734375
2022-10-18,19550.4668,19666.99414,19144.76953,19334.41602,30580012344.0,18447.544921875,19398.47265625,18968.79296875,19081.49609375,19208.287109375,18842.00390625,19328.03125
2022-10-19,19335.02734,19348.41602,19127.6875,19139.53516,22425387184.0,18344.69921875,19073.935546875,18625.173828125,19683.974609375,19073.935546875,18498.958984375,18639.197265625
2022-10-20,19138.08594,19315.19922,18971.45898,19053.74023,24493974420.0,18754.650390625,19076.302734375,18586.83203125,18978.40625,19118.255859375,18852.54296875,18796.603515625
2022-10-21,19053.20313,19237.38477,18770.9707,19172.46875,32459287866.0,19216.966796875,18756.5546875,18630.990234375,18840.265625,18910.02734375,18798.412109375,18686.796875
2022-10-22,19172.38086,19248.06836,19132.24414,19208.18945,16104440957.0,19262.615234375,18927.955078125,18858.23046875,18941.8984375,19137.1171875,18844.287109375,18872.17578125
2022-10-23,19207.73438,19646.65234,19124.19727,19567.00781,22128794335.0,19233.333984375,19177.541015625,19296.103515625,19219.38671875,19296.103515625,19072.9296875,18975.29296875
2022-10-24,19567.76953,19589.125,19206.32422,19345.57227,30202235805.0,19148.67578125,19510.3359375,19621.619140625,19253.0,19197.357421875,19183.44921875,19301.685546875
2022-10-25,19344.96484,20348.41211,19261.44727,20095.85742,47761524910.0,18625.994140625,19002.736328125,19463.19921875,19958.546875,18974.830078125,18849.25,19009.71484375
2022-10-26,20092.23633,20938.13477,20076.11719,20770.44141,58895950537.0,18835.798828125,19073.115234375,19436.0703125,19928.150390625,19142.9140625,18975.396484375,19380.228515625
2022-10-27,20772.80273,20854.04492,20255.37305,20285.83594,49625110402.0,19021.65234375,19014.73046875,19527.052734375,19790.134765625,19236.2734375,18938.57421875,19651.66796875
2022-10-28,20287.95703,20724.98047,20086.06836,20595.35156,43994715910.0,19222.521484375,19311.017578125,19331.439453125,19113.6015625,19460.78515625,19208.90625,20025.80859375
2022-10-29,20595.10352,20988.39453,20566.48438,20818.47656,40369840645.0,19460.96484375,19547.904296875,19374.025390625,19139.962890625,19434.212890625,19280.400390625,20223.345703125
2022-10-30,20817.98242,20917.00586,20547.46289,20635.60352,31486345556.0,19529.244140625,19246.537109375,19279.41015625,19641.009765625,19509.51953125,19187.3671875,19815.236328125
2022-10-31,20633.69531,20795.32031,20287.45898,20495.77344,45668466815.0,19797.439453125,19862.2421875,19800.6796875,19204.46484375,19709.951171875,19444.24609375,20296.44140625
2022-11-01,20494.89844,20647.28906,20359.8457,20485.27344,39819303159.0,19893.505859375,19737.078125,19711.5390625,19788.15625,19545.533203125,19424.220703125,19938.201171875
2022-11-02,20482.95898,20742.81055,20087.13477,20159.50391,55552169483.0,19868.083984375,19839.6953125,19956.400390625,19940.630859375,19536.88671875,19442.259765625,20429.5390625
2022-11-03,20162.68945,20382.0957,20086.24023,20209.98828,43228750179.0,19755.62109375,19880.416015625,20114.40234375,20368.666015625,19555.955078125,19493.556640625,20673.630859375
2022-11-04,20208.76953,21209.56055,20188.01953,21147.23047,64072727950.0,19643.640625,20287.9609375,19992.83984375,19785.79296875,19807.42578125,19674.544921875,21272.205078125
2022-11-05,21144.83203,21446.88672,21097.63477,21282.69141,37846047609.0,19597.697265625,20450.888671875,19977.65234375,19761.837890625,20299.09375,19831.75,21500.515625
2022-11-06,21285.05664,21345.37695,20920.19141,20926.48633,35082693210.0,19875.521484375,20360.958984375,19800.490234375,19746.470703125,20543.654296875,20034.58203125,21559.173828125
2022-11-07,20924.62109,21053.24609,20489.97266,20602.81641,53510852236.0,20164.599609375,19934.46875,19984.625,20305.478515625,20619.6953125,19975.775390625,21161.826171875
2022-11-08,20600.67188,20664.60742,17603.54492,18541.27148,118992000000.0,20425.34765625,19884.595703125,20162.767578125,20584.328125,20494.712890625,20050.92578125,21232.443359375
2022-11-09,18543.76172,18590.45898,15682.69238,15880.78027,102905000000.0,20837.6640625,20622.181640625,20504.515625,19278.240234375,20367.357421875,20035.271484375,21750.638671875
2022-11-10,15883.1582,18054.3125,15834.01855,17586.77148,83202283721.0,20345.630859375,19757.05859375,20153.283203125,20550.9453125,19523.646484375,19532.29296875,20751.22265625
2022-11-11,17583.25195,17650.94336,16543.48242,17034.29297,55871616488.0,20273.068359375,20020.79296875,19891.29296875,20576.298828125,19308.19140625,19746.93359375,20545.16015625
2022-11-12,17036.875,17066.67578,16651.77539,16799.18555,29717699419.0,20275.052734375,20057.76953125,19628.736328125,20418.986328125,19047.46875,19570.609375,20279.896484375
2022-11-13,16799.72266,16920.76563,16320.63477,16353.36523,27209183682.0,20151.65625,20287.55859375,19220.630859375,20070.859375,18814.95703125,19409.947265625,20375.455078125
2022-11-14,16352.02832,17109.32422,15872.94141,16618.19922,49630243054.0,20096.001953125,20023.50390625,18986.576171875,19835.275390625,18752.455078125,19226.01953125,20049.443359375
2022-11-15,16617.48438,17051.96289,16542.55078,16884.61328,36599436183.0,19972.244140625,19426.912109375,18565.3125,20138.83984375,18742.318359375,19091.123046875,19390.46875
2022-11-16,16884.3418,16960.29492,16430.11133,16669.43945,33925512989.0,20449.64453125,19931.80859375,18550.904296875,18733.669921875,18855.515625,19177.896484375,19877.8671875
2022-11-17,16670.42578,16726.43945,16460.68359,16687.51758,27868914022.0,20258.369140625,19675.34375,18340.9921875,18712.419921875,18511.6484375,19219.37109375,19520.52734375
2022-11-18,16687.91211,16947.05859,16564.61133,16697.77734,26862218609.0,19794.43359375,19148.66015625,18325.638671875,19438.697265625,18097.572265625,18930.509765625,18836.306640625
2022-11-19,16696.2207,16797.87695,16570.41016,16711.54688,16106223492.0,19830.841796875,19270.267578125,18320.328125,18807.34765625,17691.267578125,18781.98046875,19061.001953125
2022-11-20,16712.91992,16746.7793,16248.69238,16291.83203,21313378652.0,19685.546875,19387.951171875,18134.953125,18145.283203125,17411.947265625,18480.96484375,18945.755859375
2022-11-21,16291.22363,16291.22363,15599.04688,15787.28418,37429485518.0,19008.1875,18534.326171875,17870.923828125,18987.12890625,17249.638671875,17913.041015625,18239.48046875
2022-11-22,15782.30078,16253.04785,15656.60645,16189.76953,30726828760.0,18656.68359375,18548.35546875,17503.0078125,18066.306640625,17221.359375,17827.986328125,18098.8046875
2022-11-23,16195.58887,16638.19336,16170.50293,16610.70703,32958875628.0,18360.072265625,18134.4296875,17413.462890625,18150.9375,17303.39453125,17710.65625,17567.5625
2022-11-24,16611.63672,16771.47461,16501.76758,16604.46484,26129037414.0,18237.64453125,18853.892578125,17266.076171875,16355.5791015625,17699.1171875,17665.80859375,17915.638671875
2022-11-25,16602.26953,16603.31641,16388.4043,16521.8418,18678255976.0,17658.71484375,18199.8515625,17301.671875,17692.185546875,17390.93359375,17368.619140625,17145.46875
2022-11-26,16521.57617,16666.86328,16416.22852,16464.28125,18000008764.0,17613.466796875,18634.548828125,17511.361328125,17329.833984375,17023.513671875,17500.015625,17465.98046875
2022-11-27,16463.88281,16594.40625,16437.02539,16444.62695,20443898509.0,17430.92578125,18325.46875,17580.9765625,17748.341796875,16819.169921875,17119.275390625,17684.859375
2022-11-28,16440.22266,16482.93359,16054.53027,16217.32227,27743025156.0,17130.048828125,18011.16015625,17693.958984375,17705.708984375,16636.625,17000.81640625,17664.58984375
2022-11-29,16217.63965,16522.25781,16139.39648,16444.98242,23581685468.0,16585.359375,17481.35546875,17409.673828125,18048.81640625,16537.57421875,16561.46484375,17194.63671875
2022-11-30,16445.47656,17190.9375,16445.47656,17168.56641,29523576583.0,16850.5703125,18081.25390625,17274.9453125,16874.822265625,16656.572265625,16802.0703125,17644.755859375
2022-12-01,17168.00195,17197.49805,16888.38867,16967.13281,22895392882.0,16623.498046875,17318.537109375,16842.982421875,17800.1875,16647.88671875,16733.240234375,16928.33984375
2022-12-02,16968.68359,17088.66016,16877.88086,17088.66016,19539705127.0,16892.14453125,17794.251953125,16609.853515625,16720.314453125,16879.87109375,16855.32421875,17419.908203125
2022-12-03,17090.09766,17116.04102,16888.14063,16908.23633,16217776704.0,17046.01171875,17749.595703125,16293.0556640625,16527.583984375,16737.423828125,16897.890625,17243.51171875
2022-12-04,16908.16992,17157.76758,16903.43945,17130.48633,16824520830.0,17211.205078125,18025.646484375,16079.6865234375,15768.8291015625,17037.125,16974.953125,17509.626953125
2022-12-05,17128.89453,17378.15234,16922.43164,16974.82617,22209086834.0,17222.287109375,17459.5703125,16135.7861328125,16997.494140625,16947.541015625,16947.541015625,16947.541015625
2022-12-06,16975.23828,17091.86328,16939.92188,17089.50391,19889922369.0,17438.728515625,18107.677734375,16088.2685546875,16000.3310546875,17017.888671875,16829.453125,17281.701171875
2022-12-07,17089.50586,17109.37695,16750.55859,16848.12695,19675404389.0,17037.068359375,17593.462890625,16404.798828125,17289.974609375,16645.064453125,16784.16015625,16708.287109375
2022-12-08,16847.34961,17267.91602,16788.7832,17233.47461,20496603770.0,16957.923828125,16945.1796875,16448.173828125,17894.591796875,16715.791015625,16639.330078125,15963.9072265625
2022-12-09,17232.14844,17280.54688,17100.83594,17133.15234,20328426366.0,16913.642578125,16747.220703125,16619.205078125,17860.962890625,17220.880859375,16747.220703125,15953.5205078125
2022-12-10,17134.2207,17216.82617,17120.68359,17128.72461,12706781969.0,17047.908203125,16692.5,16743.26953125,17847.580078125,17295.42578125,16768.658203125,15867.4384765625
2022-12-11,17129.71094,17245.63477,17091.82031,17104.19336,14122486832.0,16957.3359375,16944.8046875,16894.693359375,17132.732421875,17464.734375,17120.205078125,16193.1025390625
2022-12-12,17102.5,17212.56445,16899.39453,17206.4375,19617581341.0,16834.09375,16871.103515625,16760.078125,17043.80859375,17389.220703125,16994.462890625,15921.2158203125
2022-12-13,17206.44141,17930.08594,17111.76367,17781.31836,26634741631.0,16658.21484375,16454.158203125,16802.2578125,17486.451171875,16970.3046875,16814.259765625,15517.8916015625
2022-12-14,17782.06641,18318.53125,17739.51367,17815.65039,25534481470.0,16760.4453125,16820.13671875,16879.828125,16951.45703125,17052.931640625,16963.396484375,15912.8251953125
2022-12-15,17813.64453,17846.74414,17322.58984,17364.86523,20964448341.0,16684.302734375,16589.31640625,16850.521484375,17147.34375,17004.869140625,16909.88671875,15900.6884765625
2022-12-16,17364.54688,17505.52539,16584.70117,16647.48438,24031608960.0,16872.5078125,16919.99609375,17009.033203125,16385.7734375,17193.044921875,17080.263671875,16314.5419921875
2022-12-17,16646.98242,16800.58984,16614.0293,16795.0918,14463581825.0,16616.68359375,16235.1904296875,16962.41015625,17200.84375,16807.427734375,16980.291015625,16032.5224609375
2022-12-18,16795.60938,16815.38672,16697.82031,16757.97656,10924354698.0,16520.55078125,16043.7099609375,17003.353515625,17110.642578125,16794.736328125,17062.958984375,16270.2099609375
2022-12-19,16759.04102,16807.52734,16398.13672,16439.67969,17221074814.0,16495.1796875,16291.6650390625,17267.330078125,16974.03125,16818.40625,17225.4296875,16315.6083984375
2022-12-20,16441.78711,17012.98438,16427.86719,16906.30469,22722096615.0,16353.5947265625,15823.7919921875,16901.45703125,17359.01171875,16461.962890625,16913.5,16028.4892578125
2022-12-21,16904.52734,16916.80078,16755.91211,16817.53516,14882945045.0,16444.056640625,15730.5986328125,16782.642578125,17205.87890625,16335.2216796875,16939.845703125,16323.1298828125
2022-12-22,16818.38086,16866.67383,16592.4082,16830.3418,16441573050.0,16718.921875,16171.9052734375,16645.984375,15989.5673828125,16500.115234375,17101.83203125,16846.55859375
2022-12-23,16829.64453,16905.21875,16794.45898,16796.95313,15329265213.0,16394.3359375,15590.1728515625,16345.6005859375,16887.80078125,16016.6240234375,16650.208984375,16296.8642578125
2022-12-24,16796.97656,16864.70313,16793.52734,16847.75586,9744636213.0,16459.287109375,15616.2314453125,16166.0498046875,16819.72265625,15970.5595703125,16422.630859375,16263.7958984375
2022-12-25,16847.50586,16860.55469,16755.25391,16841.98633,11656379938.0,16540.265625,16209.2119140625,16295.0400390625,16184.6884765625,16172.4306640625,16626.091796875,16730.314453125
2022-12-26,16842.25,16920.12305,16812.36914,16919.80469,11886957804.0,16586.21484375,16241.6298828125,16413.919921875,16290.8544921875,16278.5478515625,16696.970703125,16752.3515625
2022-12-27,16919.29102,16959.8457,16642.07227,16717.17383,15748580239.0,16595.3359375,16718.591796875,16780.21875,15559.9892578125,16509.056640625,16811.033203125,17310.216796875
2022-12-28,16716.40039,16768.16992,16497.55664,16552.57227,17005713920.0,16477.677734375,16366.4169921875,16817.642578125,16490.041015625,16428.23046875,16780.556640625,17071.072265625
2022-12-29,16552.32227,16651.75586,16508.68359,16642.3418,14472237479.0,16405.095703125,16219.2412109375,16919.283203125,16417.484375,16392.703125,16857.33203125,17222.841796875
2022-12-30,16641.33008,16643.42773,16408.47461,16602.58594,15929162910.0,16186.3369140625,16161.5458984375,16874.236328125,16700.712890625,16564.37109375,16787.474609375,17270.86328125
2022-12-31,16603.67383,16628.98633,16517.51953,16547.49609,11239186456.0,15967.0439453125,16388.916015625,17015.513671875,16177.9775390625,16742.541015625,16618.4609375,17682.44140625
2023-01-01,16547.91406,16630.43945,16521.23438,16625.08008,9244361700.0,15721.6923828125,16281.0166015625,16871.4140625,16529.60546875,16467.458984375,16330.7333984375,17281.583984375
2023-01-02,16625.50977,16759.34375,16572.22852,16688.4707,12097775227.0,15764.6923828125,16375.0771484375,16698.958984375,16437.36328125,16300.3388671875,16325.2509765625,17116.263671875
2023-01-03,16688.84766,16760.44727,16622.37109,16679.85742,13903079207.0,15699.1728515625,16047.3408203125,16544.728515625,16979.943359375,16407.94921875,16208.9912109375,16501.20703125
2023-01-04,16680.20508,16964.58594,16667.76367,16863.23828,18421743322.0,15887.9736328125,16418.162109375,16751.068359375,16701.748046875,16393.501953125,16479.80859375,16757.232421875
2023-01-05,16863.47266,16884.02148,16790.2832,16836.73633,13692758566.0,16076.8701171875,16712.681640625,17024.470703125,16309.1826171875,16572.068359375,16559.83984375,16932.767578125
2023-01-06,16836.47266,16991.99414,16716.42188,16951.96875,14413662913.0,15836.7294921875,16334.5927734375,16777.810546875,17457.8203125,16401.37890625,16310.3056640625,16249.5927734375
2023-01-07,16952.11719,16975.01758,16914.19141,16955.07813,7714767174.0,15817.3115234375,16572.884765625,16905.3359375,17252.8984375,16445.94921875,16385.501953125,16451.9921875
2023-01-08,16954.14648,17091.14453,16924.05078,17091.14453,9768827914.0,16014.8701171875,16960.228515625,16785.60546875,16767.54296875,16592.923828125,16586.90234375,16893.9921875
2023-01-09,17093.99219,17389.95703,17093.99219,17196.55469,18624736866.0,16201.6162109375,17295.138671875,16734.896484375,16369.3896484375,16746.87890625,16537.162109375,17172.3046875
2023-01-10,17192.94922,17484.7207,17162.99023,17446.29297,15808338949.0,16299.1416015625,16872.41796875,16627.580078125,16818.669921875,16908.24609375,16460.375,17069.48046875
2023-01-11,17446.35938,17934.89648,17337.99414,17934.89648,18372283782.0,16405.810546875,17206.12890625,16685.474609375,16173.7490234375,17000.841796875,16506.966796875,17511.08203125
2023-01-12,18117.59375,19030.08789,17995.20313,18869.58789,34971338710.0,16398.583984375,16819.130859375,16582.201171875,17150.83203125,17082.71484375,16143.8837890625,16984.982421875
2023-01-13,18868.90625,19964.32227,18753.16406,19909.57422,29225029694.0,16763.51953125,17618.009765625,17023.259765625,16002.0029296875,17567.095703125,16669.068359375,17808.390625
2023-01-14,19910.53711,21075.14258,19907.82813,20976.29883,38967784639.0,16824.73046875,17402.396484375,17127.671875,16878.19140625,17760.28125,16723.75,17628.859375
2023-01-15,20977.48438,20993.74805,20606.98633,20880.79883,19298407543.0,17211.65625,17990.396484375,17498.001953125,16117.7802734375,18090.390625,17051.060546875,18284.318359375
2023-01-16,20882.22461,21360.875,20715.74609,21169.63281,26792494050.0,17386.26953125,17987.783203125,17749.98828125,16194.0263671875,18208.82421875,17195.263671875,18575.4296875
2023-01-17,21175.83398,21438.66016,20978.5332,21161.51953,24999983362.0,17696.96484375,17968.2734375,17857.12109375,16728.56640625,18641.837890625,17330.77734375,18710.841796875
2023-01-18,21161.05078,21564.50195,20541.54492,20688.78125,30005625418.0,17893.390625,18338.71484375,18233.2734375,16958.404296875,18907.453125,17671.7265625,18952.185546875
2023-01-19,20686.74609,21163.01172,20685.38086,21086.79297,21152848261.0,18158.416015625,18339.6875,18456.21875,17070.78515625,19119.802734375,18071.015625,19275.177734375
2023-01-20,21085.37305,22692.35742,20919.12695,22676.55273,28799154319.0,18370.73046875,18710.076171875,18887.984375,17438.3515625,19322.876953125,18327.900390625,19573.267578125
2023-01-21,22677.42773,23282.34766,22511.83398,22777.625,32442278429.0,18590.326171875,18528.63671875,18967.3125,18967.3125,19296.318359375,18247.611328125,19433.40234375
2023-01-22,22777.98633,23056.73047,22387.90039,22720.41602,24746386230.0,18911.71484375,18989.99609375,19637.609375,18822.7578125,19502.392578125,18498.953125,20327.91796875
2023-01-23,22721.08789,23126.48633,22654.30469,22934.43164,26518700512.0,19212.865234375,19536.208984375,20028.576171875,18635.990234375,19764.021484375,18922.58984375,20983.91015625
2023-01-24,22929.62695,23134.01172,22549.74414,22636.46875,26405069715.0,19438.869140625,20244.5859375,20214.1796875,18159.03515625,20168.572265625,19248.841796875,21977.63671875
2023-01-25,22639.26758,23722.09961,22406.07617,23117.85938,30685366709.0,19392.060546875,19228.568359375,20139.453125,20637.71484375,20155.025390625,19360.919921875,20949.12890625
2023-01-26,23108.95508,23237.07813,22911.37305,23032.77734,26357839322.0,19937.88671875,19802.244140625,20328.857421875,20233.107421875,20504.39453125,20001.71875,21812.953125
2023-01-27,23030.7168,23417.7207,22654.59375,23078.72852,25383335641.0,20416.357421875,20015.4296875,20514.546875,20465.451171875,20809.10546875,20465.451171875,21954.619140625
2023-01-28,23079.96484,23165.89648,22908.8457,23031.08984,14712928379.0,21316.529296875,20931.548828125,20713.951171875,19592.486328125,21031.978515625,20780.90234375,22956.87890625
2023-01-29,23031.44922,23919.89063,22985.07031,23774.56641,27423687259.0,21728.162109375,20217.484375,20601.552734375,21096.576171875,20960.01953125,20994.16015625,22428.0234375
2023-01-30,23774.64844,23789.34766,22657.58203,22840.13867,27205595568.0,22251.306640625,20618.2734375,20881.66796875,20460.23828125,21461.12890625,21092.37890625,22971.24609375
